Churn,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,ticket_promedio,trans_por_mes,contactos_por_producto,ratio_inactividad,caida_actividad,saldo_rotativo_cero,score,decil,priorizado,segmento
1,52,F,0,Doctorate,Married,Unknown,Blue,46,6,4,3,7210.0,0,0.769,2516,36,0.8,0.0,69.88888888694754,0.7826086956351608,0.49999999991666666,0.08695652173724008,0.19999999999999996,1,0.9871938146986005,1,1,1.0
0,51,F,3,Graduate,Single,Less than $40K,Blue,46,4,1,3,1792.0,989,1.202,3102,63,0.703,0.552,49.238095237313686,1.3695652173615314,0.7499999998125,0.02173913043431002,0.29700000000000004,0,0.0030094637334863437,5,0,
0,53,F,1,Graduate,Married,Less than $40K,Blue,36,5,1,3,4840.0,2517,0.445,1637,22,1.0,0.52,74.40909090570868,0.6111111110941359,0.59999999988,0.027777777777006175,0.0,0,0.015245639432365751,3,0,
0,38,M,2,Unknown,Married,$80K - $120K,Blue,18,6,1,2,2172.0,1475,1.158,2447,46,1.3,0.679,53.19565217275662,2.55555555541358,0.33333333327777775,0.05555555555246913,-0.30000000000000004,0,0.0055665763386788265,4,0,
0,44,F,2,Graduate,Married,Unknown,Blue,26,2,1,3,2006.0,1030,0.881,5337,85,0.735,0.513,62.78823529337896,3.2692307691050297,1.49999999925,0.038461538460059175,0.265,0,0.0003484014305424225,10,0,
0,42,M,4,Graduate,Single,$80K - $120K,Silver,38,2,1,3,34516.0,2273,0.86,8502,103,0.717,0.066,82.54368931958695,2.7105263157181443,1.49999999925,0.026315789472991694,0.28300000000000003,0,0.0007839264608280556,8,0,
0,42,M,3,Graduate,Unknown,$80K - $120K,Blue,38,6,1,1,16105.0,724,0.949,4631,76,0.767,0.045,60.93421052551402,1.9999999999473685,0.16666666663888888,0.026315789472991694,0.23299999999999998,0,0.0006928631494804486,8,0,
1,46,M,2,College,Single,$80K - $120K,Blue,38,2,3,2,10309.0,0,0.451,1760,40,0.6,0.0,43.9999999989,1.0526315789196676,0.9999999995,0.07894736841897508,0.4,1,0.960545354198447,1,1,1.0
0,50,M,2,Unknown,Single,$80K - $120K,Blue,38,2,3,1,24533.0,1813,0.745,8436,77,0.878,0.074,109.55844155701871,2.0263157894203605,0.49999999975,0.07894736841897508,0.122,0,0.5364237250931548,2,1,0.0
0,48,M,3,Doctorate,Married,$80K - $120K,Blue,41,3,3,4,8739.0,0,0.715,4276,69,0.769,0.0,61.97101449185549,1.682926829227246,1.3333333328888888,0.07317073170553243,0.23099999999999998,1,0.003949035025858756,5,0,
0,31,F,1,Unknown,Single,Unknown,Silver,36,4,3,2,34516.0,0,0.791,2183,60,1.069,0.0,36.38333333272695,1.6666666666203704,0.499999999875,0.08333333333101853,-0.06899999999999995,1,0.02155542839299681,3,0,
0,44,F,0,Unknown,Married,Less than $40K,Blue,34,1,3,3,9070.0,1273,0.637,15211,129,0.743,0.14,117.91472868125649,3.794117646947232,2.9999999969999998,0.08823529411505192,0.257,0,0.0003769169491526636,10,0,
1,44,F,3,College,Single,Less than $40K,Blue,34,4,3,1,1605.0,890,0.742,2722,45,0.5,0.555,60.4888888875447,1.3235294117257788,0.2499999999375,0.08823529411505192,0.5,0,0.9934134267641024,1,1,1.0
0,44,M,4,Unknown,Married,$60K - $80K,Blue,30,5,1,2,7872.0,2509,0.971,1155,32,0.882,0.319,36.09374999887208,1.066666666631111,0.39999999992,0.03333333333222222,0.118,0,0.012413292873450199,4,0,
0,48,M,3,Unknown,Married,$40K - $60K,Blue,35,6,3,4,2173.0,0,0.857,4251,60,0.714,0.0,70.84999999881917,1.714285714236735,0.6666666665555555,0.08571428571183674,0.28600000000000003,1,0.011607608674615029,4,0,
0,53,F,3,Uneducated,Married,Less than $40K,Blue,48,6,1,3,3428.0,1566,0.557,1155,34,0.545,0.457,33.970588234294986,0.7083333333185764,0.49999999991666666,0.020833333332899308,0.45499999999999996,0,0.0014990426314443752,6,0,
0,34,F,2,Doctorate,Single,Less than $40K,Blue,13,5,1,2,1438.3,0,0.946,2557,67,0.763,0.0,38.164179103908,5.153846153449704,0.39999999992,0.07692307691715976,0.237,1,0.20678634150612732,2,1,0.0
0,31,F,1,Unknown,Single,Less than $40K,Blue,18,3,1,3,3399.0,1800,0.752,13148,121,0.806,0.53,108.66115702389536,6.7222222218487655,0.9999999996666666,0.05555555555246913,0.19399999999999995,0,0.0006439028895335806,8,0,
1,49,M,1,Uneducated,Single,$120K +,Blue,30,5,3,3,5181.0,0,0.83,8943,68,1.0,0.0,131.5147058804189,2.266666666591111,0.59999999988,0.09999999999666667,0.0,1,0.9947032616630358,1,1,0.0
0,51,F,3,High School,Single,Less than $40K,Blue,41,1,4,3,3229.0,2517,0.622,4526,95,0.638,0.779,47.6421052626564,2.3170731706751937,2.9999999969999998,0.09756097560737657,0.362,0,0.0009378181585796045,7,0,
1,59,M,2,Uneducated,Single,$40K - $60K,Blue,53,4,5,4,2699.0,2422,0.773,2599,43,0.433,0.897,60.44186046371066,0.8113207547016732,0.99999999975,0.09433962263972945,0.567,0,0.9925219513572274,1,1,1.0
0,51,F,1,High School,Married,Less than $40K,Blue,40,4,1,1,5158.0,2190,0.426,1229,34,0.478,0.425,36.14705882246626,0.8499999999787501,0.2499999999375,0.024999999999375,0.522,0,0.00810531886985634,4,0,
0,47,M,3,Unknown,Married,$60K - $80K,Blue,36,5,3,2,1591.0,894,0.786,3698,79,1.026,0.562,46.81012658168594,2.194444444383488,0.39999999992,0.08333333333101853,-0.026000000000000023,0,0.0008176494293277026,8,0,
0,46,M,4,Graduate,Single,$60K - $80K,Blue,38,3,3,2,4335.0,2480,0.543,1373,36,1.118,0.572,38.13888888782948,0.9473684210277009,0.6666666664444444,0.07894736841897508,-0.1180000000000001,0,0.033504025702503805,3,0,
0,54,F,2,Uneducated,Married,$40K - $60K,Blue,43,5,1,1,1438.3,0,0.531,1707,41,0.783,0.0,41.63414634044795,0.9534883720708491,0.19999999996,0.02325581395294754,0.21699999999999997,1,0.06805742829200556,3,0,
0,54,F,4,College,Single,Less than $40K,Blue,44,3,3,2,2901.0,2517,0.608,4731,83,0.804,0.868,56.99999999931325,1.8863636363207645,0.6666666664444444,0.0681818181802686,0.19599999999999995,0,0.0018920273107290793,6,0,
0,46,M,1,High School,Married,$120K +,Blue,28,4,3,3,9880.0,1792,0.804,4609,80,0.951,0.181,57.61249999927984,2.857142857040816,0.7499999998125,0.10714285713903061,0.049000000000000044,0,0.0009139552879950608,8,0,
0,52,F,1,Unknown,Married,Unknown,Blue,45,2,4,0,23486.0,0,0.616,4530,74,0.762,0.0,61.21621621538897,1.6444444444079014,0.0,0.08888888888691358,0.238,1,0.0009601331466163719,7,0,
0,44,F,3,College,Divorced,Unknown,Blue,38,5,3,2,2002.0,1448,0.734,3406,62,0.632,0.723,54.93548387008169,1.631578947325485,0.39999999992,0.07894736841897508,0.368,0,0.001107235201680958,7,0,
0,32,F,0,High School,Single,Unknown,Blue,21,2,3,1,4251.0,2295,0.628,15574,115,0.797,0.54,135.42608695534412,5.476190475929705,0.49999999975,0.14285714285034012,0.20299999999999996,0,0.0004452419650490031,9,0,
0,37,F,2,High School,Single,Less than $40K,Blue,22,4,2,4,2448.0,1740,0.901,4087,81,0.841,0.711,50.456790122833866,3.6818181816508266,0.99999999975,0.09090909090495868,0.15900000000000003,0,0.00065055144115278,8,0,
0,41,M,4,Uneducated,Divorced,$80K - $120K,Gold,36,6,2,2,34516.0,0,0.742,4077,67,0.763,0.0,60.85074626774849,1.8611111110594138,0.33333333327777775,0.05555555555401235,0.237,1,0.0021875524892170815,6,0,
0,48,M,2,Unknown,Married,$80K - $120K,Blue,37,4,3,3,6593.0,0,0.667,3520,69,0.769,0.0,51.01449275288385,1.8648648648144632,0.7499999998125,0.08108108107888971,0.23099999999999998,1,0.0023267153894335982,5,0,
0,44,M,3,Graduate,Single,$40K - $60K,Silver,29,5,1,3,19360.0,870,0.532,3966,78,0.902,0.045,50.84615384550197,2.6896551723210465,0.59999999988,0.03448275861950059,0.09799999999999998,0,0.0006714684345293392,8,0,
0,55,M,3,High School,Single,$60K - $80K,Blue,47,3,2,2,1602.0,962,0.834,4873,97,0.764,0.6,50.237113401543944,2.0638297871901314,0.6666666664444444,0.04255319148845632,0.236,0,0.00019044210226881142,10,0,
1,47,F,1,Unknown,Single,Less than $40K,Blue,37,4,2,1,2173.0,596,0.81,2738,45,0.406,0.274,60.84444444309235,1.2162162161833456,0.2499999999375,0.054054054052593135,0.594,0,0.9902715148114535,1,1,1.0
0,38,F,1,College,Single,Less than $40K,Blue,28,2,2,2,4623.0,1366,0.776,14730,118,0.735,0.295,124.83050847351838,4.214285714135204,0.9999999995,0.07142857142602041,0.265,0,0.00045976609620210863,9,0,
1,60,M,1,High School,Single,Less than $40K,Blue,50,4,4,5,4613.0,0,0.978,8970,78,1.294,0.0,114.99999999852564,1.5599999999688001,1.2499999996875,0.0799999999984,-0.29400000000000004,1,0.998302124144859,1,1,0.0
0,64,F,0,Graduate,Single,$40K - $60K,Blue,56,6,2,1,1564.0,0,0.516,4018,69,0.605,0.0,58.23188405712707,1.2321428571208546,0.16666666663888888,0.03571428571364796,0.395,1,0.0014363204515893432,6,0,
0,45,M,5,Uneducated,Single,$80K - $120K,Blue,38,3,4,4,7560.0,788,1.193,4296,68,0.7,0.104,63.17647058730623,1.789473684163435,1.3333333328888888,0.10526315789196677,0.30000000000000004,0,0.003517425682177543,5,0,
0,59,M,0,Graduate,Single,$80K - $120K,Silver,36,5,3,3,34516.0,1494,1.229,3259,65,0.585,0.043,50.138461537690176,1.8055555555054015,0.59999999988,0.08333333333101853,0.41500000000000004,0,0.001889865651675009,6,0,
0,46,M,2,College,Single,$80K - $120K,Blue,41,4,2,0,21526.0,2332,0.755,1313,37,0.609,0.108,35.486486485527394,0.9024390243682333,0.0,0.04878048780368829,0.391,0,0.0022291714331402735,6,0,
0,46,M,2,Graduate,Married,$80K - $120K,Silver,35,6,3,2,34516.0,1236,0.549,1665,40,0.667,0.036,41.62499999895938,1.1428571428244898,0.33333333327777775,0.08571428571183674,0.33299999999999996,0,0.028942795023456452,3,0,
0,38,M,0,Uneducated,Married,$60K - $80K,Blue,19,3,1,3,3238.0,2146,0.673,1501,45,0.667,0.663,33.35555555481432,2.368421052506925,0.9999999996666666,0.052631578944598335,0.33299999999999996,0,0.0036187226964916283,5,0,
0,38,F,3,High School,Married,Less than $40K,Blue,28,4,2,3,2435.0,1888,0.922,1847,39,0.696,0.775,47.35897435776003,1.392857142807398,0.7499999998125,0.07142857142602041,0.30400000000000005,0,0.008055273871353207,4,0,
0,43,M,2,Uneducated,Married,$80K - $120K,Blue,24,2,2,2,16667.0,1463,0.803,15301,115,0.797,0.088,133.0521739118865,4.791666666467014,0.9999999995,0.0833333333298611,0.20299999999999996,0,0.0004266417727961633,9,0,
0,45,F,3,Graduate,Married,Unknown,Blue,41,5,4,2,2777.0,2118,1.036,4442,64,0.829,0.763,69.40624999891553,1.5609756097180252,0.39999999992,0.09756097560737657,0.17100000000000004,0,0.0027963683966285165,5,0,
1,44,F,4,Graduate,Single,$40K - $60K,Blue,30,3,4,4,4333.0,0,0.463,1558,40,0.538,0.0,38.949999999026254,1.3333333332888888,1.3333333328888888,0.1333333333288889,0.46199999999999997,1,0.8425960307959963,2,1,1.0
1,38,F,4,Graduate,Married,$40K - $60K,Blue,33,4,3,1,4047.0,0,0.648,2134,34,0.478,0.0,62.764705880506924,1.030303030271809,0.2499999999375,0.0909090909063361,0.522,1,0.9078997417219595,2,1,1.0
0,40,F,3,College,Married,Unknown,Blue,36,4,2,4,9191.0,1666,0.815,4275,83,0.766,0.181,51.506024095764985,2.3055555554915124,0.99999999975,0.05555555555401235,0.23399999999999999,0,0.0004439846886067794,9,0,
1,41,F,2,College,Divorced,Less than $40K,Blue,36,3,3,4,1569.0,257,0.408,2288,45,0.667,0.164,50.84444444331457,1.249999999965278,1.3333333328888888,0.08333333333101853,0.33299999999999996,0,0.9952088448796675,1,1,1.0
1,47,M,3,Graduate,Single,$40K - $60K,Blue,34,4,3,3,4413.0,232,0.799,7869,76,0.767,0.053,103.53947368284815,2.235294117581315,0.7499999998125,0.08823529411505192,0.23299999999999998,0,0.8915307514994906,2,1,0.0
1,44,M,1,Unknown,Single,$60K - $80K,Blue,33,3,2,4,2540.0,0,0.212,1531,31,0.107,0.0,49.387096772600415,0.939393939365473,1.3333333328888888,0.06060606060422406,0.893,1,0.9342869980326738,1,1,1.0
0,45,M,5,Graduate,Single,Less than $40K,Blue,36,4,2,1,2718.0,1474,0.71,3542,59,0.639,0.542,60.03389830406723,1.6388888888433644,0.2499999999375,0.05555555555401235,0.361,0,0.0019878057160633827,6,0,
0,53,F,1,Graduate,Married,$40K - $60K,Blue,36,4,1,2,2043.0,1590,0.618,4940,68,0.619,0.778,72.64705882246106,1.88888888883642,0.499999999875,0.027777777777006175,0.381,0,0.0008960918072763262,8,0,
0,45,F,5,Graduate,Married,Less than $40K,Blue,36,4,1,2,2289.0,1037,0.504,4483,72,0.5,0.453,62.26388888802411,1.9999999999444447,0.499999999875,0.027777777777006175,0.5,0,0.0005194354919732813,9,0,
0,49,M,4,Uneducated,Married,$120K +,Blue,38,2,3,1,18991.0,1208,0.727,7716,83,0.804,0.064,92.9638554205667,2.1842105262583105,0.49999999975,0.07894736841897508,0.19599999999999995,0,0.008386509629148305,4,0,
0,51,M,2,Unknown,Single,$120K +,Silver,31,2,2,2,34516.0,585,0.875,13534,104,0.825,0.017,130.1346153833641,3.354838709569199,0.9999999995,0.0645161290301769,0.17500000000000004,0,0.0024126954012248622,5,0,
0,50,M,1,Graduate,Married,$120K +,Silver,38,4,3,3,34516.0,1915,0.625,3828,65,1.321,0.055,58.892307691401655,1.71052631574446,0.7499999998125,0.07894736841897508,-0.32099999999999995,0,0.0004029535177669608,10,0,
0,35,M,2,College,Married,$80K - $120K,Blue,36,5,2,4,15279.0,1496,0.997,2079,57,0.425,0.098,36.47368420988643,1.583333333289352,0.79999999984,0.05555555555401235,0.575,0,0.003330192722327571,5,0,
0,49,F,1,Graduate,Divorced,Unknown,Silver,43,1,3,1,34516.0,1163,0.725,3941,71,0.821,0.034,55.50704225273933,1.6511627906592754,0.9999999989999999,0.06976744185884262,0.17900000000000005,0,0.0020591007509790783,6,0,
0,63,F,1,Uneducated,Single,Unknown,Blue,55,4,3,1,16312.0,520,0.806,4366,68,0.659,0.032,64.20588235199696,1.2363636363411572,0.2499999999375,0.054545454544462815,0.34099999999999997,0,0.004200607117646317,5,0,
1,33,M,3,Graduate,Married,$80K - $120K,Blue,36,6,3,5,7140.0,0,0.401,916,18,0.2,0.0,50.88888888606173,0.49999999998611117,0.8333333331944445,0.08333333333101853,0.8,1,0.9700683573747099,1,1,1.0
1,40,M,3,High School,Married,$80K - $120K,Blue,36,2,3,4,29149.0,0,0.615,2106,56,0.697,0.0,37.607142856471306,1.555555555512346,1.999999999,0.08333333333101853,0.30300000000000005,1,0.8465364429655841,2,1,1.0
0,44,F,4,Graduate,Married,Unknown,Blue,34,6,4,2,2105.0,0,0.656,4190,67,0.914,0.0,62.537313431902426,1.9705882352361594,0.33333333327777775,0.11764705882006922,0.08599999999999997,1,0.0012265527296238172,7,0,
0,52,M,0,Uneducated,Married,$60K - $80K,Blue,36,3,3,2,22720.0,793,0.685,1102,27,0.286,0.035,40.81481481330316,0.7499999999791668,0.6666666664444444,0.08333333333101853,0.714,0,0.09484786078771087,2,0,
1,54,F,3,Doctorate,Unknown,Less than $40K,Blue,36,3,3,4,1438.3,0,0.499,1598,40,0.29,0.0,39.94999999900126,1.111111111080247,1.3333333328888888,0.08333333333101853,0.71,1,0.9311829595038422,1,1,1.0
0,47,F,2,College,Single,Less than $40K,Blue,40,4,3,3,1789.0,1088,0.683,4191,90,0.525,0.608,46.56666666614926,2.2499999999437503,0.7499999998125,0.07499999999812501,0.475,0,0.0005441640294758452,9,0,
0,30,M,1,Unknown,Unknown,Less than $40K,Blue,13,1,3,1,3789.0,1782,0.85,15670,116,0.785,0.47,135.0862068953872,8.923076922390532,0.9999999989999999,0.2307692307514793,0.21499999999999997,0,0.0004822871919039889,9,0,
0,43,F,3,College,Single,Less than $40K,Blue,30,3,3,2,2023.0,1331,0.624,5098,79,0.681,0.658,64.5316455688034,2.6333333332455555,0.6666666664444444,0.09999999999666667,0.31899999999999995,0,0.0005732490507249468,9,0,
0,52,F,2,College,Divorced,$40K - $60K,Gold,43,2,2,3,23981.0,2114,0.721,15281,100,0.724,0.088,152.80999999847188,2.325581395294754,1.49999999925,0.04651162790589508,0.276,0,0.00047702847087945945,9,0,
1,40,F,4,Uneducated,Divorced,Less than $40K,Blue,35,2,3,3,4423.0,2517,0.84,8935,87,0.933,0.569,102.70114942410687,2.4857142856432657,1.49999999925,0.08571428571183674,0.06699999999999995,0,0.5757982576867372,2,1,0.0
0,41,F,4,Graduate,Divorced,Less than $40K,Blue,37,5,1,4,7492.0,1399,0.533,3668,67,0.675,0.187,54.74626865589931,1.8108108107618701,0.79999999984,0.027027027026296568,0.32499999999999996,0,0.0005447268225400026,9,0,
1,49,F,1,Graduate,Married,Less than $40K,Silver,36,2,3,3,11059.0,0,0.99,9524,80,0.905,0.0,119.04999999851186,2.222222222160494,1.49999999925,0.08333333333101853,0.09499999999999997,1,0.9881456973808459,1,1,0.0
0,42,M,1,Graduate,Married,$60K - $80K,Blue,33,6,2,3,17165.0,1153,0.578,4063,62,0.676,0.067,65.53225806345917,1.878787878730946,0.49999999991666666,0.06060606060422406,0.32399999999999995,0,0.0009096470518006527,8,0,
0,45,F,4,Uneducated,Unknown,Less than $40K,Silver,30,5,2,2,13131.0,1965,0.695,1795,37,0.48,0.15,48.513513512202344,1.2333333332922223,0.39999999992,0.06666666666444444,0.52,0,0.07753310509941733,3,0,
0,54,F,1,High School,Single,Unknown,Blue,36,2,2,3,10798.0,1378,0.631,13681,105,0.81,0.128,130.29523809399717,2.916666666585648,1.49999999925,0.05555555555401235,0.18999999999999995,0,0.0003078248470228735,10,0,
0,36,M,1,Graduate,Married,$80K - $120K,Blue,32,4,4,3,15488.0,1463,1.28,2916,50,0.724,0.094,58.3199999988336,1.562499999951172,0.7499999998125,0.12499999999609376,0.276,0,0.003941839101950847,5,0,
0,39,F,3,College,Married,Less than $40K,Blue,36,4,2,0,2279.0,1529,1.26,1693,32,1.286,0.671,52.90624999834669,0.8888888888641976,0.0,0.05555555555401235,-0.28600000000000003,0,0.00016044409712040586,10,0,
0,50,M,2,Graduate,Single,$80K - $120K,Blue,38,4,1,1,19999.0,1007,0.987,3183,69,0.5,0.05,46.13043478194014,1.8157894736364268,0.2499999999375,0.026315789472991694,0.5,0,0.0009760171316250401,7,0,
0,32,F,2,Post-Graduate,Married,$40K - $60K,Blue,24,5,3,1,1553.0,1177,0.638,4549,68,0.659,0.758,66.89705882254563,2.8333333332152777,0.19999999996,0.12499999999479167,0.34099999999999997,0,0.0009386352898283208,7,0,
1,49,M,2,High School,Married,$120K +,Blue,39,2,3,2,11714.0,949,1.036,5366,68,0.659,0.081,78.91176470472188,1.7435897435450363,0.9999999995,0.07692307692110455,0.34099999999999997,0,0.3708224622134726,2,1,0.0
0,41,F,4,High School,Single,Less than $40K,Blue,31,3,1,0,5773.0,0,0.67,1306,39,0.5,0.0,33.48717948632085,1.2580645160884496,0.0,0.03225806451508845,0.5,1,0.03230137051074808,3,0,
0,41,M,4,Post-Graduate,Married,$40K - $60K,Silver,30,6,3,3,16386.0,2236,1.004,3293,66,0.833,0.136,49.89393939318342,2.199999999926667,0.49999999991666666,0.09999999999666667,0.16700000000000004,0,0.004609330785409583,4,0,
0,29,M,1,Uneducated,Married,$40K - $60K,Blue,23,1,3,1,8147.0,1750,0.751,14912,114,0.869,0.215,130.8070175427122,4.956521738914934,0.9999999989999999,0.13043478260302457,0.131,0,0.0005002080045333529,9,0,
1,57,F,2,Uneducated,Single,Less than $40K,Blue,50,5,0,3,2475.0,0,0.823,2574,43,0.654,0.0,59.86046511488697,0.8599999999828001,0.59999999988,0.0,0.346,1,0.9053769272871725,2,1,1.0
0,50,M,2,High School,Single,$60K - $80K,Blue,40,5,2,3,9690.0,1115,0.542,4620,64,0.488,0.115,72.18749999887207,1.59999999996,0.59999999988,0.04999999999875,0.512,0,0.006562178532900335,4,0,
0,37,M,3,Graduate,Married,$40K - $60K,Blue,36,6,4,1,3908.0,1629,0.775,1903,30,0.5,0.417,63.43333333121889,0.8333333333101852,0.16666666663888888,0.1111111111080247,0.5,0,0.01739797313926019,3,0,
1,40,F,2,Uneducated,Married,Unknown,Blue,36,3,2,3,13019.0,0,0.487,1484,33,0.435,0.0,44.969696968334254,0.9166666666412038,0.9999999996666666,0.05555555555401235,0.565,1,0.7620926699486668,2,1,1.0
0,42,M,4,High School,Single,$120K +,Blue,35,5,2,2,34516.0,1658,1.095,2935,65,0.711,0.048,45.15384615315148,1.857142857089796,0.39999999992,0.057142857141224496,0.28900000000000003,0,0.0024504048162586785,5,0,
0,42,F,4,Graduate,Married,$40K - $60K,Blue,27,3,1,1,1950.0,1062,0.48,3873,76,0.854,0.545,50.96052631511894,2.8148148147105623,0.3333333332222222,0.03703703703566529,0.14600000000000002,0,0.00035499032610917803,10,0,
0,45,M,2,Graduate,Married,$80K - $120K,Blue,36,1,4,1,3081.0,2517,0.572,4317,72,0.714,0.817,59.95833333250057,1.9999999999444447,0.9999999989999999,0.1111111111080247,0.28600000000000003,0,0.0030107348947968284,5,0,
0,45,F,5,Post-Graduate,Married,Unknown,Blue,29,5,3,1,2555.0,681,0.576,4888,78,0.814,0.267,62.66666666586325,2.6896551723210465,0.19999999996,0.10344827585850179,0.18600000000000005,0,0.0007551565756423752,8,0,
0,55,M,1,Uneducated,Single,$60K - $80K,Silver,46,4,2,4,25991.0,0,0.639,2996,62,0.879,0.0,48.322580644381894,1.3478260869272212,0.99999999975,0.04347826086862004,0.121,1,0.006338870094138088,4,0,
0,49,F,4,Unknown,Divorced,Less than $40K,Blue,45,3,3,3,1757.0,1307,0.769,4750,72,0.756,0.744,65.97222222130594,1.5999999999644445,0.9999999996666666,0.06666666666518518,0.244,0,0.0005034160580427816,9,0,
0,38,F,1,High School,Single,$40K - $60K,Blue,36,1,2,3,2148.0,1103,0.602,4711,64,0.882,0.514,73.60937499884984,1.7777777777283952,2.9999999969999998,0.05555555555401235,0.118,0,0.003527832771270263,5,0,
0,46,M,2,Uneducated,Married,$80K - $120K,Blue,38,6,3,2,34516.0,2165,0.837,1672,32,0.524,0.063,52.249999998367194,0.8421052631357342,0.33333333327777775,0.07894736841897508,0.476,0,0.016235587307149933,3,0,
0,45,M,4,High School,Married,$80K - $120K,Blue,40,6,2,3,6366.0,1344,0.492,3258,58,0.758,0.211,56.17241379213496,1.44999999996375,0.49999999991666666,0.04999999999875,0.242,0,0.003301760879448754,5,0,
0,44,F,4,College,Married,$40K - $60K,Blue,27,1,1,2,3183.0,2517,0.726,4017,63,0.853,0.791,63.76190476089267,2.3333333332469137,1.9999999979999998,0.03703703703566529,0.14700000000000002,0,0.010914261953755005,4,0,
0,54,M,2,Graduate,Single,$60K - $80K,Blue,44,6,3,2,7866.0,0,0.76,4238,55,0.719,0.0,77.05454545314447,1.249999999971591,0.33333333327777775,0.0681818181802686,0.281,1,0.1235611911326417,2,1,1.0
0,45,M,3,Unknown,Single,$40K - $60K,Blue,40,3,4,3,5662.0,1952,0.519,4014,61,0.525,0.345,65.80327868744585,1.524999999961875,0.9999999996666666,0.0999999999975,0.475,0,0.004964568061658928,4,0,
0,54,F,3,Graduate,Single,Less than $40K,Blue,36,1,3,1,2830.0,1779,0.883,4854,74,0.947,0.629,65.59459459370818,2.055555555498457,0.9999999989999999,0.08333333333101853,0.05300000000000005,0,0.001874294045852795,6,0,
1,49,M,2,Graduate,Unknown,$80K - $120K,Blue,38,3,4,3,34516.0,0,0.482,1592,35,0.346,0.0,45.4857142844147,0.9210526315547092,0.9999999996666666,0.10526315789196677,0.654,1,0.81650113552334,2,1,1.0
0,30,M,0,Unknown,Single,$80K - $120K,Blue,25,5,2,2,4237.0,1676,0.786,2465,88,0.725,0.396,28.011363636045324,3.5199999998592,0.39999999992,0.0799999999968,0.275,0,0.0009050172408057919,8,0,
